CountryCode,Long Name,Income Group,Region,Lending category,Other groups,Currency Unit,Latest population census,Latest household survey,Special Notes,National accounts base year,National accounts reference year,System of National Accounts,SNA price valuation,Alternative conversion factor,PPP survey year,Balance of Payments Manual in use,External debt Reporting status,System of trade,Government Accounting concept,IMF data dissemination standard,Source of most recent Income and expenditure data,Vital registration complete,Latest agricultural census,Latest industrial data,Latest trade data,Latest water withdrawal data,2-alpha code,WB-2 code,Table Name,Short Name
MAC,Macao Special Administrative Region of the People's Republic of China,High income: nonOECD,East Asia & Pacific,,,Macao pataca,2011,,"On 20 December 1999 China resumed its exercise of sovereignty over Macao. Unless otherwise noted, data for China do not include data for Hong Kong SAR, China; Macao SAR, China; or Taiwan, China.",,2009,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,General Data Dissemination System (GDDS),,Yes,,2009,2010,,MO,MO,"Macao SAR, China","Macao SAR, China"
MAF,St. Martin (French part),High income: nonOECD,Latin America & Caribbean,,,Euro,,,,,,,,,,,,,,,,,,,,,MF,MF,St. Martin (French part),St. Martin (French part)
MAR,Kingdom of Morocco,Lower middle income,Middle East & North Africa,IBRD,,Moroccan dirham,2004,"Multiple Indicator Cluster Survey (MICS), 2006",,1998,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2007",,2012,2010,2010,2000,MA,MA,Morocco,Morocco
MCO,Principality of Monaco,High income: nonOECD,Europe & Central Asia,,,Euro,2008,,,1990,,,,,,,,Special trade system,,,,Yes,,,,,MC,MC,Monaco,Monaco
MDA,Republic of Moldova,Lower middle income,Europe & Central Asia,IDA,,Moldovan leu,2004,"Demographic and Health Survey (DHS), 2005",,Original chained constant price data are rescaled.,1996,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1990-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2010",Yes,2011,2010,2010,2000,MD,MD,Moldova,Moldova
MDE,Middle East (developing only),,,,,,,,Middle East (developing only) aggregate.,,,,,,,,,,,,,,,,,,,M1,Middle East (developing only),Middle East (developing only)
MDG,Republic of Madagascar,Low income,Sub-Saharan Africa,IDA,HIPC,Malagasy ariary,1993,"Demographic and Health Survey (DHS), 2008/09",,1984,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Priority survey (PS), 2010",,2004,2009,2010,2000,MG,MG,Madagascar,Madagascar
MDV,Republic of Maldives,Upper middle income,South Asia,IDA,,Maldivian rufiyaa,2011,"Demographic and Health Survey (DHS), 2009",The Department of National Planning has revised national accounts data for 2000 onward; the new base year is 2003.,2003,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2004",Yes,,2010,2010,2008,MV,MV,Maldives,Maldives
MEA,Middle East & North Africa (all income levels),,,,,,,,Middle East and North Africa regional aggregate (including high-income economies).,,,,,,,,,,,,,,,,,,,ZQ,Middle East & North Africa (all income levels),Middle East & North Africa (all income levels)
MEX,United Mexican States,Upper middle income,Latin America & Caribbean,IBRD,,Mexican peso,2010,"National Family Planning Survey (Encuesta Nacional de Planificacion Familiar - ENPF), 1995",,2003,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Labor force survey (LFS), 2010",,2007,2010,2010,2008,MX,MX,Mexico,Mexico
MHL,Republic of the Marshall Islands,Lower middle income,East Asia & Pacific,IDA,,U.S. dollar,2011,,,2004,,,Value added at basic prices (VAB),,,,,General trade system,,,,,,,,,MH,MH,Marshall Islands,Marshall Islands
MIC,Middle income,,,,,,,,"Middle income group aggregate. Middle-income economies are those in which 2010 GNI per capita was between $1,006 and $12,275.",,,,,,,,,,,,,,,,,,,XP,Middle income,Middle income
MKD,Former Yugoslav Republic of Macedonia,Upper middle income,Europe & Central Asia,IBRD,,Macedonian denar,2010,"Multiple Indicator Cluster Survey (MICS), 2005","Based on official statistics, national accounts data have been revised for 2003 onward.",1997,1995,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2007,2010,2009,2007,MK,MK,"Macedonia, FYR",Macedonia
MLI,Republic of Mali,Low income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2009,"Demographic and Health Survey (DHS), 2006; Special, 2010",,1987,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2010",,,2007,2010,2000,ML,ML,Mali,Mali
MLT,Republic of Malta,High income: nonOECD,Middle East & North Africa,,Euro area,Euro,2005,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate entered into force on January 1, 2008: 1 euro = 0.4293 Maltese lira. Please note that historical data are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),,Yes,2010,2009,2010,2002,MT,MT,Malta,Malta
MMR,Union of Myanmar,Low income,East Asia & Pacific,IDA,,Myanmar kyat,1983,"Multiple Indicator Cluster Survey (MICS), 2000",Fiscal year end: March 31; reporting period for national accounts data: FY.,2005/06,,,Value added at producer prices (VAP),,,"IMF Balance of Payments Manual, 5th edition (1993).",Estimate,General trade system,Consolidated central government,,,,2010-2011,2010,2001,2000,MM,MM,Myanmar,Myanmar
MNA,Middle East & North Africa (developing only),,,,,,,,Middle East and North Africa regional aggregate (does not include high-income economies).,,,,,,,,,,,,,,,,,,,XQ,Middle East & North Africa,Middle East & North Africa (developing only)
MNE,Montenegro,Upper middle income,Europe & Central Asia,IBRD,,Euro,2011,"Multiple Indicator Cluster Survey (MICS), 2005/06","Montenegro declared independence from Serbia and Montenegro on June 3, 2006. Where available, data for each country are shown separately. However, for Serbia, some indicators continue to include data for Montenegro through 2005.",2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2008",Yes,2010,2010,,,ME,ME,Montenegro,Montenegro
MNG,Mongolia,Lower middle income,East Asia & Pacific,Blend,,Mongolian tugrik,2010,"Multiple Indicator Cluster Survey (MICS), 2010",,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2007/08",Yes,2011,2010,2007,2005,MN,MN,Mongolia,Mongolia
MNP,Commonwealth of the Northern Mariana Islands,High income: nonOECD,East Asia & Pacific,,,U.S. dollar,2010,,,,,,,,,,,,,,,,,,,,MP,MP,Northern Mariana Islands,Northern Mariana Islands
MOZ,Republic of Mozambique,Low income,Sub-Saharan Africa,IDA,HIPC,New Mozambican metical,2007,"Demographic and Health Survey (DHS), 2003; HIV/AIDS Indicator Survey (AIS), 2009",,2003,,,Value added at basic prices (VAB),1992-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2008",,2009-2010,2010,2010,2000,MZ,MZ,Mozambique,Mozambique
MRT,Islamic Republic of Mauritania,Low income,Sub-Saharan Africa,IDA,HIPC,Mauritanian ouguiya,2000,"Multiple Indicator Cluster Survey (MICS), 2007","Based on official government statistics, data have been revised for 1991 onward; the new base year for constant price series is 2004.",2004,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 4th edition (1977).",Actual,Special trade system,,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2008",,,2010,2010,2000,MR,MR,Mauritania,Mauritania
MUS,Republic of Mauritius,Upper middle income,Sub-Saharan Africa,IBRD,,Mauritian rupee,2011,,"In 2010, national accounts were revised to reflect fiscal year data rather than calendar year data.",2006,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),,Yes,,2010,2010,2003,MU,MU,Mauritius,Mauritius
MWI,Republic of Malawi,Low income,Sub-Saharan Africa,IDA,HIPC,Malawi kwacha,2008,"Demographic and Health Survey (DHS), 2010",Fiscal year end: March 31; reporting period for national accounts data: CY. New base year is 2007.,2007,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2004/05",,2006-2007,2010,2010,2000,MW,MW,Malawi,Malawi
MYS,Malaysia,Upper middle income,East Asia & Pacific,IBRD,,Malaysian ringgit,2010,,,2000,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Estimate,General trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2012,2010,2010,2005,MY,MY,Malaysia,Malaysia
NAC,North America,,,,,,,,North America regional aggregate. There are no economies in North America classified as low or middle income.,,,,,,,,,,,,,,,,,,,XU,North America,North America
NAF,North Africa,,,,,,,,North Africa aggregate.,,,,,,,,,,,,,,,,,,,M2,North Africa,North Africa
NAM,Republic of Namibia,Upper middle income,Sub-Saharan Africa,IBRD,,Namibian dollar,2001,"Demographic and Health Survey (DHS), 2006/07; HIV/MCH Service Provision Assessment (SPA), 2009","Fiscal year end: March 31; reporting period for national accounts data: CY. In 2010, the Central Bureau of Statistics revised national accounts data for 2000-07. An expanded data survey resulted in a substantial upward adjustment to estimates of output, particularly in mining, services, and manufacturing. The constant price series were rebased from 1995 to 2004 prices. GDP in current prices averaged 14 percent higher than previous estimates.",2004/05,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2004",,1996-97,2010,2008,2000,NA,NA,Namibia,Namibia
NCL,New Caledonia,High income: nonOECD,East Asia & Pacific,,,CFP franc,2009,,,1990,,,,,,,,Special trade system,,,,Yes,,1997,2010,,NC,NC,New Caledonia,New Caledonia
NER,Republic of Niger,Low income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2001,"Demographic and Health Survey (DHS), 2006",,1987,,,Value added at producer prices (VAP),1993,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Core Welfare Indicator Questionnaire Survey (CWIQ)/Priority survey (PS), 2008",, 2005-2007,2003,2010,2000,NE,NE,Niger,Niger
NGA,Federal Republic of Nigeria,Lower middle income,Sub-Saharan Africa,IDA,,Nigerian naira,2006,"Demographic and Health Survey (DHS), 2008",,2002,,,Value added at basic prices (VAB),1971-98,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2010",,2007,2006,2010,2000,NG,NG,Nigeria,Nigeria
NIC,Republic of Nicaragua,Lower middle income,Latin America & Caribbean,IDA,HIPC,Nicaraguan gold cordoba,2005,"Reproductive Health Survey (RHS), 2006/07",,1994,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1965-95,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2005",,2011,2010,2010,2000,NI,NI,Nicaragua,Nicaragua
NLD,Kingdom of the Netherlands,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 2.20371 Netherlands guilder. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 1999",Yes,2010,2010,2010,2008,NL,NL,Netherlands,Netherlands
NOC,High income: nonOECD,,,,,,,,"High income nonOECD aggregate. High-income economies are those in which 2010 GNI per capita was $12,276 or more.",,,,,,,,,,,,,,,,,,,XR,High income: nonOECD,High income: nonOECD
NOR,Kingdom of Norway,High income: OECD,Europe & Central Asia,,,Norwegian krone,2001,,,Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 2000",Yes,2010,2010,2010,2006,NO,NO,Norway,Norway
NPL,Nepal,Low income,South Asia,IDA,,Nepalese rupee,2001,"Multiple Indicator Cluster Survey (MICS), 2010",Fiscal year end: July 14; reporting period for national accounts data: FY.,2000/01,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Living Standards Measurement Study (LSMS), 2010",,2011-2012,2010,2010,2005,NP,NP,Nepal,Nepal
NZL,New Zealand,High income: OECD,East Asia & Pacific,,,New Zealand dollar,2006,,Fiscal year end: March 31; reporting period for national accounts data: FY.,2005/06,,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,,"Income survey (IS), 1997",Yes,2012,2006,2010,2002,NZ,NZ,New Zealand,New Zealand
OEC,High income: OECD,,,,,,,,"High income OECD members aggregate. High-income economies are those in which 2010 GNI per capita was $12,276 or more.",,,,,,,,,,,,,,,,,,,XS,High income: OECD,High income: OECD
OED,OECD members,,,,,,,,"OECD members aggregate (all, including developing countries).",,,,,,,,,,,,,,,,,,,OE,OECD members,OECD members
OMN,Sultanate of Oman,High income: nonOECD,Middle East & North Africa,,,Rial Omani,2010,"Family Health Survey (FHS), 1995",,1988,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Budgetary central government,General Data Dissemination System (GDDS),,,1978-79,2004,2010,2003,OM,OM,Oman,Oman
OSS,Other small states,,,,,,,,"Other small states aggregate. Includes Bhutan, Botswana, Cape Verde, Comoros, Djibouti, Equatorial Guinea, Gabon, The Gambia, Guinea-Bissau, Lesotho, Maldives, Mauritius, Montenegro, Namibia, Sao Tome and Principe, Seychelles, and Swaziland.",,,,,,,,,,,,,,,,,,,S4,Other small states,Other small states
PAC,Pacific (developing only),,,,,,,,Pacific (developing only) aggregate.,,,,,,,,,,,,,,,,,,,E3,Pacific (developing only),Pacific (developing only)
PAK,Islamic Republic of Pakistan,Lower middle income,South Asia,Blend,,Pakistani rupee,1998,"Multiple Indicator Cluster Survey (MICS), 2010",Fiscal year end: June 30; reporting period for national accounts data: FY.,1999/2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2008",,2000,2010,2010,2008,PK,PK,Pakistan,Pakistan
PAN,Republic of Panama,Upper middle income,Latin America & Caribbean,IBRD,,Panamanian balboa,2010,"Living Standards Measurement Survey (LSMS), 2003",,1996,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Labor force survey (LFS), 2010",,2011,2010,2010,2000,PA,PA,Panama,Panama
PER,Republic of Peru,Upper middle income,Latin America & Caribbean,IBRD,,Peruvian new sol,2007,"Demographic and Health Survey (DHS), 2007/08",,1994,,,Value added at basic prices (VAB),1985-90,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2010",,2012,2010,2010,2000,PE,PE,Peru,Peru
PHL,Republic of the Philippines,Lower middle income,East Asia & Pacific,IBRD,,Philippine peso,2010,"Demographic and Health Survey (DHS), 2008","National accounts data have been revised for 1998 onward. Because intellectual property products are now reported as a part of gross fixed capital formation, gross domestic product (GDP) in current prices averages 4 percent higher than previous estimates.",2000,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2012,2010,2010,2009,PH,PH,Philippines,Philippines
PLW,Republic of Palau,Upper middle income,East Asia & Pacific,IBRD,,U.S. dollar,2010,,,1995,,,Value added at basic prices (VAB),,,,,Special trade system,,,,Yes,,2007,,,PW,PW,Palau,Palau
PNG,The Independent State of Papua New Guinea,Lower middle income,East Asia & Pacific,Blend,,Papua New Guinea kina,2000,"Demographic and Health Survey (DHS), 1996",,1998,,,Value added at basic prices (VAB),1989,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 1996",,,2010,2005,2005,PG,PG,Papua New Guinea,Papua New Guinea
POL,Republic of Poland,High income: OECD,Europe & Central Asia,IBRD,,Polish zloty,2011,,,Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Expenditure survey/budget survey (ES/BS), 2009",Yes,2010,2010,2010,2009,PL,PL,Poland,Poland
PRI,Puerto Rico,High income: nonOECD,Latin America & Caribbean,,,U.S. dollar,2010,"Reproductive Health Survey (RHS), 1995/96","Fiscal year end: June 30; reporting period for national accounts data: FY. Based on data from the Instituto de Estadísticas de Puerto Rico, national accounts data have been revised for 2001 onward.",1954,,,Value added at producer prices (VAP),,,,,General trade system,,,,Yes,2007,2010,,2005,PR,PR,Puerto Rico,Puerto Rico
PRK,Democratic People's Republic of Korea,Low income,East Asia & Pacific,,,Democratic People's Republic of Korean won,2009,"Multiple Indicator Cluster Survey (MICS), 2010",,,,,,,,"IMF Balance of Payments Manual, 4th edition (1977).",,,,,,,,,,2005,KP,KP,"Korea, Dem. Rep.",Dem. Rep. Korea
PRT,Portuguese Republic,High income: OECD,Europe & Central Asia,,Euro area,Euro,2011,,"A simple multiplier is used to convert the national currencies of EMU members to euros. The following irrevocable euro conversion rate was adopted by the EU Council on January 1, 1999: 1 euro = 200.482 Portuguese escudo. Please note that historical data before 1999 are not actual euros and are not comparable or suitable for aggregation across countries.",2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Income survey (IS), 1997",Yes,2009,2010,2010,2002,PT,PT,Portugal,Portugal
PRY,Republic of Paraguay,Lower middle income,Latin America & Caribbean,IBRD,,Paraguayan guarani,2002,"Reproductive Health Survey (RHS), 2004",,1994,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2010",,2008,2010,2011,2000,PY,PY,Paraguay,Paraguay
PSS,Pacific island small states,,,,,,,,"Pacific island small states aggregate. Includes Fiji, Kiribati, Marshall Islands, Federated States of Micronesia, Palau, Samoa, Solomon Islands, Timor-Leste, Tonga, Tuvalu, and Vanuatu.",,,,,,,,,,,,,,,,,,,S2,Pacific island small states,Pacific island small states
PYF,French Polynesia,High income: nonOECD,East Asia & Pacific,,,CFP franc,2007,,,1990,,,,,,,,Special trade system,,,,Yes,,,2010,,PF,PF,French Polynesia,French Polynesia
QAT,State of Qatar,High income: nonOECD,Middle East & North Africa,,,Qatari riyal,2010,,,2001,,,Value added at producer prices (VAP),,2005,,,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),,Yes,2000-01,,2009,2005,QA,QA,Qatar,Qatar
ROM,Romania,Upper middle income,Europe & Central Asia,IBRD,,New Romanian leu,2011,"Reproductive Health Survey (RHS), 1999",,Original chained constant price data are rescaled.,2005,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),"1987-89, 1992",2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Labor force survey (LFS), 2009",Yes,2010,2010,2010,2009,RO,RO,Romania,Romania
RUS,Russian Federation,Upper middle income,Europe & Central Asia,IBRD,,Russian ruble,2010,"Reproductive Health Survey (RHS), 1996",,2000,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),1987-95,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Preliminary,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2009",Yes,2006,2010,2010,2001,RU,RU,Russian Federation,Russia
RWA,Republic of Rwanda,Low income,Sub-Saharan Africa,IDA,HIPC,Rwandan franc,2002,"Demographic and Health Survey (DHS), 2007/08",,1995,,,Value added at producer prices (VAP),1994,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2011",,2008,2009,2010,2000,RW,RW,Rwanda,Rwanda
SAM,South America (developing only),,,,,,,,South America (developing only) aggregate.,,,,,,,,,,,,,,,,,,,L2,South America (developing only),South America (developing only)
SAS,South Asia,,,,,,,,South Asia regional aggregate. There are no economies in South Asia classified as high income.,,,,,,,,,,,,,,,,,,,8S,South Asia,South Asia
SAU,Kingdom of Saudi Arabia,High income: nonOECD,Middle East & North Africa,,,Saudi Arabian riyal,2010,"Demographic survey, 2007",,1999,,,Value added at producer prices (VAP),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,Special trade system,,General Data Dissemination System (GDDS),,,2010,2010,2010,2006,SA,SA,Saudi Arabia,Saudi Arabia
SAX,"South Asia, excluding India",,,,,,,,"South Asia, excluding India aggregate.",,,,,,,,,,,,,,,,,,,8X,"South Asia, excluding India","South Asia, excluding India"
SDN,Republic of the Sudan,Lower middle income,Sub-Saharan Africa,IDA,HIPC,Sudanese pound,2008,"Multiple Indicator Cluster Survey (MICS), 2010",Total population data are reported separately for Sudan and South Sudan; see specific notes for other population-related series. All other data reported for Sudan include South Sudan unless otherwise noted.,1981/82. Reporting period switch from fiscal year to calendar year from 1996. Pre-1996 data converted to calendar year.,1996,,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Expenditure survey/budget survey (ES/BS), 2009",,,2010,2009,2000. Includes South Sudan.,SD,SD,Sudan,Sudan
SEA,South-Eastern Asia (developing only),,,,,,,,South-Eastern Asia (developing only) aggregate.,,,,,,,,,,,,,,,,,,,E2,South-Eastern Asia (developing only),South-Eastern Asia (developing only)
SEN,Republic of Senegal,Lower middle income,Sub-Saharan Africa,IDA,HIPC,CFA franc,2002,"Demographic and Health Survey (DHS), 2005; Malaria Indicator Survey (MIS), 2008/09",,1999,1987,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,General trade system,Budgetary central government,General Data Dissemination System (GDDS),"Priority survey (PS), 2005",,2011-2012,2010,2011,2002,SN,SN,Senegal,Senegal
SER,Southern Europe (developing only),,,,,,,,Southern Europe (developing only) aggregate.,,,,,,,,,,,,,,,,,,,C2,Southern Europe (developing only),Southern Europe (developing only)
SGP,Republic of Singapore,High income: nonOECD,East Asia & Pacific,,,Singapore dollar,2010,"General  household, 2005",Fiscal year end: March 31; reporting period for national accounts data: CY. National accounts time series have been replaced with official government statistics.,2005,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",,General trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),,Yes,,2010,2010,,SG,SG,Singapore,Singapore
SLB,Solomon Islands,Lower middle income,East Asia & Pacific,IDA,,Solomon Islands dollar,2009,,,2004,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,,General Data Dissemination System (GDDS),,,2012,2009,2007,,SB,SB,Solomon Islands,Solomon Islands
SLE,Republic of Sierra Leone,Low income,Sub-Saharan Africa,IDA,HIPC,Sierra Leonean leone,2004,"Demographic and Health Survey (DHS), 2008",Fiscal year end: June 30; reporting period for national accounts data: CY.,1990,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Budgetary central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2003",,1984-85,2003,2002,2000,SL,SL,Sierra Leone,Sierra Leone
SLV,Republic of El Salvador,Lower middle income,Latin America & Caribbean,IBRD,,U.S. dollar,2007,"Reproductive Health Survey (RHS), 2008",,1990,,,Value added at basic prices (VAB),,,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,Special Data Dissemination Standard (SDDS),"Integrated household survey (IHS), 2009",Yes,2007-2008,2010,2010,2000,SV,SV,El Salvador,El Salvador
SMR,Republic of San Marino,High income: nonOECD,Europe & Central Asia,,,Euro,2010,,,1990,,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,,,,,Consolidated central government,General Data Dissemination System (GDDS),,Yes,,,,,SM,SM,San Marino,San Marino
SOM,Somali Democratic Republic,Low income,Sub-Saharan Africa,IDA,HIPC,Somali shilling,1987,"Multiple Indicator Cluster Survey (MICS), 2006",,1985,,,Value added at basic prices (VAB),1977-90,,,Estimate,,,,,,,1990,1982,2003,SO,SO,Somalia,Somalia
SRB,Republic of Serbia,Upper middle income,Europe & Central Asia,IBRD,,New Serbian dinar,2011,"Multiple Indicator Cluster Survey (MICS), 2005/06","Montenegro declared independence from Serbia and Montenegro on June 3, 2006. Where available, data for each country are shown separately. However, for Serbia, some indicators, such as those series for which data appear only for Serbia and not Montenegro--e.g., aid, environment, external debt, balance of payments, various social indicators excluding population--continue to include data for Montenegro through 2005. Moreover, data from 1999 onward for Serbia for most indicators exclude data for Kosovo, 1999 being the year when Kosovo became a territory under international administration pursuant to UN Security Council Resolution 1244 (1999); any exceptions are noted. Kosovo became a World Bank member on June 29, 2009; available data are shown separately for Kosovo. The Statistical Office of Serbia has improved the methodology of national accounts data for 2003 onward. Specifically, the classification of sectors has been revised, and GDP is now calculated using chain linked volumes in 2005 prices.",Original chained constant price data are rescaled.,2002,Country uses the 1993 System of National Accounts methodology.,Value added at basic prices (VAB),,2005,"IMF Balance of Payments Manual, 5th edition (1993).",Actual,Special trade system,Consolidated central government,General Data Dissemination System (GDDS),"Integrated household survey (IHS), 2009",Yes,2012,2010,2008,2009,RS,YF,Serbia,Serbia
