CountryCode,SeriesCode,DESCRIPTION
EGY,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
EGY,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
EGY,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
EGY,SP.DYN.LE00.IN,Derived using male and female life expectancy
EGY,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
EGY,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
EGY,SP.POP.TOTL,United Nations World Population Prospects
ERI,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
ERI,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
ERI,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
ERI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ERI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ERI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ERI,SP.DYN.LE00.IN,Derived using male and female life expectancy
ERI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ERI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ERI,SP.POP.TOTL,United Nations World Population Prospects
ESP,SP.DYN.CBRT.IN,Data sources : Eurostat
ESP,SP.DYN.CDRT.IN,Data sources : Eurostat
ESP,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Instituto Nacional de Estadistica"
ESP,SP.DYN.LE00.IN,Derived using male and female life expectancy
ESP,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Instituto Nacional de Estadistica"
ESP,SP.DYN.TFRT.IN,Data sources : Eurostat
ESP,SP.POP.TOTL,"Eurostat, Council of Europe"
EST,SP.DYN.CBRT.IN,Data sources : Eurostat
EST,SP.DYN.CDRT.IN,Data sources : Eurostat
EST,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
EST,SP.DYN.LE00.IN,Derived using male and female life expectancy
EST,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
EST,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistical Office of Estonia"
EST,SP.POP.TOTL,"Eurostat, Statistical Office of Estonia"
ETH,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
ETH,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
ETH,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
ETH,SP.DYN.LE00.IN,Derived using male and female life expectancy
ETH,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
ETH,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
ETH,SP.POP.TOTL,United Nations World Population Prospects
FIN,SP.DYN.CBRT.IN,Data sources : Eurostat
FIN,SP.DYN.CDRT.IN,Data sources : Eurostat
FIN,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Statistics Finland"
FIN,SP.DYN.LE00.IN,Derived using male and female life expectancy
FIN,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Statistics Finland"
FIN,SP.DYN.TFRT.IN,"Data sources : Eurostat, Statistics Finland"
FIN,SP.POP.TOTL,"Eurostat, Statistics Finland, Council of Europe, United Nations Population and Vital Statistics Report"
FJI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
FJI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
FJI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
FJI,SP.DYN.LE00.IN,Derived using male and female life expectancy
FJI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
FJI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
FJI,SP.POP.TOTL,United Nations World Population Prospects
FRA,SP.DYN.CBRT.IN,"Data sources and note : Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
FRA,SP.DYN.CDRT.IN,"Data sources and note : Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
FRA,SP.DYN.LE00.FE.IN,"Data sources and note : Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
FRA,SP.DYN.LE00.IN,Derived using male and female life expectancy
FRA,SP.DYN.LE00.MA.IN,"Data sources and note : Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
FRA,SP.DYN.TFRT.IN,"Data sources and note : Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Réunion."
FRA,SP.POP.0014.TO.ZS,"Including the four French overseas departments (French Guyana, Guadeloupe, Martinique and Réunion)"
FRA,SP.POP.1564.TO.ZS,"Including the four French overseas departments (French Guyana, Guadeloupe, Martinique and Réunion)"
FRA,SP.POP.65UP.TO.ZS,"Including the four French overseas departments (French Guyana, Guadeloupe, Martinique and Réunion)"
FRA,SP.POP.TOTL,"Eurostat, United Nations World Population Prospects. Including the French overseas departments of French Guiana, Guadeloupe, Martinique, Mayotte, and Réunion."
FRA,SP.POP.TOTL.FE.ZS,"Including the four French overseas departments (French Guyana, Guadeloupe, Martinique and Réunion)"
FRO,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
FRO,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
FRO,SP.DYN.LE00.FE.IN,Data sources : Statistics Faroe Islands
FRO,SP.DYN.LE00.IN,Derived using male and female life expectancy
FRO,SP.DYN.LE00.MA.IN,Data sources : Statistics Faroe Islands
FRO,SP.POP.TOTL,United Nations World Population Prospects
FSM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
FSM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
FSM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
FSM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
FSM,SP.DYN.LE00.IN,Derived using male and female life expectancy
FSM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
FSM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
FSM,SP.POP.TOTL,United Nations World Population Prospects
GAB,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data.
GAB,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data.
GAB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GAB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GAB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GAB,SP.DYN.LE00.IN,Derived using male and female life expectancy
GAB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GAB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GAB,SP.POP.TOTL,United Nations World Population Prospects
GBR,SP.DYN.CBRT.IN,Data sources : Eurostat
GBR,SP.DYN.CDRT.IN,Data sources : Eurostat
GBR,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, National Statistics"
GBR,SP.DYN.LE00.IN,Derived using male and female life expectancy
GBR,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, National Statistics"
GBR,SP.DYN.TFRT.IN,Data sources : Eurostat
GBR,SP.POP.TOTL,Eurostat
GEO,NY.GDP.PCAP.CD,Excludes Abkhazia and South Ossetia.
GEO,NY.GNP.PCAP.CD,Excludes Abkhazia and South Ossetia.
GEO,NY.GNP.PCAP.PP.CD,Excludes Abkhazia and South Ossetia.
GEO,SH.XPD.PCAP.PP.KD," As a result of recent health-care reforms in Georgia, public compulsory insurance has since 2007 been implemented by private insurance companies. The voucher cost of this insurance is treated as general government health expenditure."
GEO,SH.XPD.PUBL.ZS," As a result of recent health-care reforms in Georgia, public compulsory insurance has since 2007 been implemented by private insurance companies. The voucher cost of this insurance is treated as general government health expenditure."
GEO,SP.DYN.CBRT.IN,Data sources and note : United Nations World Population Prospects. Including Abkhazia and South Ossetia.
GEO,SP.DYN.CDRT.IN,Data sources and note : United Nations World Population Prospects. Including Abkhazia and South Ossetia.
GEO,SP.DYN.LE00.FE.IN,Data sources and note : United Nations World Population Prospects. Including Abkhazia and South Ossetia.
GEO,SP.DYN.LE00.IN,Derived using male and female life expectancy
GEO,SP.DYN.LE00.MA.IN,Data sources and note : United Nations World Population Prospects. Including Abkhazia and South Ossetia.
GEO,SP.DYN.TFRT.IN,Data sources and note : United Nations World Population Prospects. Including Abkhazia and South Ossetia.
GEO,SP.POP.0014.FE.IN,Derived using ratio of age group from WPP and World Bank population.
GEO,SP.POP.0014.TO.ZS,Including Abkhazia and South Ossetia.
GEO,SP.POP.1564.FE.IN,Derived using ratio of age group from WPP and World Bank population.
GEO,SP.POP.1564.MA.IN,Derived using ratio of age group from WPP and World Bank population.
GEO,SP.POP.1564.TO,Derived using ratio of age group from WPP and World Bank population.
GEO,SP.POP.1564.TO.ZS,Including Abkhazia and South Ossetia.
GEO,SP.POP.65UP.FE.IN,Derived using ratio of age group from WPP and World Bank population.
GEO,SP.POP.65UP.TO.ZS,Including Abkhazia and South Ossetia.
GEO,SP.POP.DPND,Including Abkhazia and South Ossetia.
GEO,SP.POP.TOTL,GeoStats. Adjusted to mid-year population. Excluding Abkhazia and South Ossetia.
GEO,SP.POP.TOTL.FE.ZS,Excluding Abkhazia and South Ossetia.
GHA,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GHA,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GHA,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GHA,SP.DYN.LE00.IN,Derived using male and female life expectancy
GHA,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GHA,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GHA,SP.POP.TOTL,United Nations World Population Prospects
GIN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GIN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GIN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GIN,SP.DYN.LE00.IN,Derived using male and female life expectancy
GIN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GIN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GIN,SP.POP.TOTL,United Nations World Population Prospects
GMB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GMB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GMB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GMB,SP.DYN.LE00.IN,Derived using male and female life expectancy
GMB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GMB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GMB,SP.POP.TOTL,United Nations World Population Prospects
GNB,SH.XPD.PCAP.PP.KD,"Some estimates should be viewed with caution as these are derived from scarce data. Government expenditures show fluctuations due to variations in capital investment. Private-sector fluctuations are due to the large share of NGOs, which are linked to external funding."
GNB,SH.XPD.PUBL.ZS,"Some estimates should be viewed with caution as these are derived from scarce data. Government expenditures show fluctuations due to variations in capital investment. Private-sector fluctuations are due to the large share of NGOs, which are linked to external funding."
GNB,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GNB,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GNB,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GNB,SP.DYN.LE00.IN,Derived using male and female life expectancy
GNB,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GNB,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GNB,SP.POP.TOTL,United Nations World Population Prospects
GNQ,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data. Increases in government expenditure on health are due to investment in capital expenditures.
GNQ,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data. Increases in government expenditure on health are due to investment in capital expenditures.
GNQ,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GNQ,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GNQ,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GNQ,SP.DYN.LE00.IN,Derived using male and female life expectancy
GNQ,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GNQ,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GNQ,SP.POP.TOTL,United Nations World Population Prospects
GRC,SP.DYN.CBRT.IN,Data sources : Eurostat
GRC,SP.DYN.CDRT.IN,Data sources : Eurostat
GRC,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
GRC,SP.DYN.LE00.IN,Derived using male and female life expectancy
GRC,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
GRC,SP.DYN.TFRT.IN,Data sources : Eurostat
GRC,SP.POP.TOTL,"Eurostat, Council of Europe"
GRD,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
GRD,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GRD,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GRD,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GRD,SP.DYN.LE00.IN,Derived using male and female life expectancy
GRD,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GRD,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GRD,SP.POP.TOTL,United Nations World Population Prospects
GRL,SP.DYN.CBRT.IN,Data sources : Statistics Greenland
GRL,SP.DYN.CDRT.IN,Data sources : Statistics Greenland
GRL,SP.DYN.LE00.FE.IN,"Data sources : Statistics Greenland, United Nations Population and Vital Statistics Report"
GRL,SP.DYN.LE00.IN,Derived using male and female life expectancy
GRL,SP.DYN.LE00.MA.IN,"Data sources : Statistics Greenland, United Nations Population and Vital Statistics Report"
GRL,SP.DYN.TFRT.IN,"Data sources : Statistics Greenland, United Nations Population and Vital Statistics Report"
GRL,SP.POP.TOTL,Statistics Greenland
GTM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
GTM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GTM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GTM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GTM,SP.DYN.LE00.IN,Derived using male and female life expectancy
GTM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GTM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GTM,SP.POP.TOTL,United Nations World Population Prospects
GUM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GUM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GUM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GUM,SP.DYN.LE00.IN,Derived using male and female life expectancy
GUM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GUM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GUM,SP.POP.TOTL,United Nations World Population Prospects
GUY,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
GUY,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
GUY,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
GUY,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
GUY,SP.DYN.LE00.IN,Derived using male and female life expectancy
GUY,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
GUY,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
GUY,SP.POP.TOTL,United Nations World Population Prospects
HKG,SP.DYN.CBRT.IN,Data sources : Census and Statistics Department
HKG,SP.DYN.CDRT.IN,Data sources : Census and Statistics Department
HKG,SP.DYN.LE00.FE.IN,"Data sources : Census and Statistics Department, United Nations World Population Prospects"
HKG,SP.DYN.LE00.IN,Derived using male and female life expectancy
HKG,SP.DYN.LE00.MA.IN,"Data sources : Census and Statistics Department, United Nations World Population Prospects"
HKG,SP.DYN.TFRT.IN,"Data sources : Census and Statistics Department, United Nations World Population Prospects"
HKG,SP.POP.TOTL,Census and Statistics Department
HND,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
HND,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
HND,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
HND,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
HND,SP.DYN.LE00.IN,Derived using male and female life expectancy
HND,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
HND,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
HND,SP.POP.TOTL,United Nations World Population Prospects
HRV,SP.DYN.CBRT.IN,Data sources : Eurostat
HRV,SP.DYN.CDRT.IN,Data sources : Eurostat
HRV,SP.DYN.LE00.FE.IN,"Data sources : Croatian Bureau of Statistics, Eurostat, United Nations World Population Prospects"
HRV,SP.DYN.LE00.IN,Derived using male and female life expectancy
HRV,SP.DYN.LE00.MA.IN,"Data sources : Croatian Bureau of Statistics, Eurostat, United Nations World Population Prospects"
HRV,SP.DYN.TFRT.IN,"Data sources : Croatian Bureau of Statistics, Eurostat, United Nations World Population Prospects"
HRV,SP.POP.TOTL,"Croatian Bureau of Statistics, Council of Europe"
HTI,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
HTI,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
HTI,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
HTI,SP.DYN.LE00.IN,Derived using male and female life expectancy
HTI,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
HTI,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
HTI,SP.POP.TOTL,United Nations World Population Prospects
HUN,SP.DYN.CBRT.IN,Data sources : Eurostat
HUN,SP.DYN.CDRT.IN,Data sources : Eurostat
HUN,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, Hungarian Central Statistical Office"
HUN,SP.DYN.LE00.IN,Derived using male and female life expectancy
HUN,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, Hungarian Central Statistical Office"
HUN,SP.DYN.TFRT.IN,"Data sources : Eurostat, Council of Europe"
HUN,SP.POP.TOTL,"Eurostat, Hungarian Central Statistical Office"
IDN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
IDN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
IDN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
IDN,SP.DYN.LE00.IN,Derived using male and female life expectancy
IDN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
IDN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
IDN,SP.POP.TOTL,United Nations World Population Prospects
IMY,SP.DYN.CBRT.IN,Data sources : United Nations Population and Vital Statistics Report
IMY,SP.DYN.CDRT.IN,Data sources : United Nations Population and Vital Statistics Report
IMY,SP.DYN.LE00.FE.IN,Data sources : CIA World Fact book
IMY,SP.DYN.LE00.IN,Derived using male and female life expectancy
IMY,SP.DYN.LE00.MA.IN,Data sources : CIA World Fact book
IMY,SP.DYN.TFRT.IN,Data sources : CIA World Fact book
IMY,SP.POP.TOTL,United Nations World Population Prospects
IND,SP.DYN.CBRT.IN,"Data sources : United Nations Population and Vital Statistics Report, Sample Registration System, United Nations World Population Prospects"
IND,SP.DYN.CDRT.IN,"Data sources : United Nations Population and Vital Statistics Report, Sample Registration System, United Nations World Population Prospects"
IND,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
IND,SP.DYN.LE00.IN,Derived using male and female life expectancy
IND,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
IND,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
IND,SP.POP.TOTL,United Nations World Population Prospects
IRL,SP.DYN.CBRT.IN,Data sources : Eurostat
IRL,SP.DYN.CDRT.IN,Data sources : Eurostat
IRL,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
IRL,SP.DYN.LE00.IN,Derived using male and female life expectancy
IRL,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
IRL,SP.DYN.TFRT.IN,Data sources : Eurostat
IRL,SP.POP.TOTL,"Eurostat, Council of Europe"
IRN,SH.XPD.PCAP.PP.KD,Exchange rate changed in 2002 from multiple to a managed floating exchange rate. Inter-bank market rate used prior to 2002.
IRN,SH.XPD.PUBL.ZS,Exchange rate changed in 2002 from multiple to a managed floating exchange rate. Inter-bank market rate used prior to 2002.
IRN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
IRN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
IRN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
IRN,SP.DYN.LE00.IN,Derived using male and female life expectancy
IRN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
IRN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
IRN,SP.POP.TOTL,United Nations World Population Prospects
IRQ,SH.XPD.PCAP.PP.KD,Some estimates should be viewed with caution as these are derived from scarce data. The estimates do not include expenditures for Northern Iraq.
IRQ,SH.XPD.PUBL.ZS,Some estimates should be viewed with caution as these are derived from scarce data. The estimates do not include expenditures for Northern Iraq.
IRQ,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
IRQ,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
IRQ,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
IRQ,SP.DYN.LE00.IN,Derived using male and female life expectancy
IRQ,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
IRQ,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
IRQ,SP.POP.TOTL,"United Nations World Population Prospects, UNHCR. Adjusted with refugees 1975 onwards."
ISL,SP.DYN.CBRT.IN,Data sources : Eurostat
ISL,SP.DYN.CDRT.IN,Data sources : Eurostat
ISL,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, United Nations World Population Prospects"
ISL,SP.DYN.LE00.IN,Derived using male and female life expectancy
ISL,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, United Nations World Population Prospects"
ISL,SP.DYN.TFRT.IN,Data sources : Eurostat
ISL,SP.POP.TOTL,"Eurostat, Statistics Iceland, Council of Europe, United Nations Population and Vital Statistics Report"
ISR,SP.DYN.CBRT.IN,Data sources : Central Bureau of Statistics
ISR,SP.DYN.CDRT.IN,Data sources : Central Bureau of Statistics
ISR,SP.DYN.LE00.FE.IN,Data sources : Central Bureau of Statistics
ISR,SP.DYN.LE00.IN,Derived using male and female life expectancy
ISR,SP.DYN.LE00.MA.IN,Data sources : Central Bureau of Statistics
ISR,SP.DYN.TFRT.IN,Data sources : Central Bureau of Statistics
ISR,SP.POP.TOTL,Central Bureau of Statistics
ITA,SP.DYN.CBRT.IN,Data sources : Eurostat
ITA,SP.DYN.CDRT.IN,Data sources : Eurostat
ITA,SP.DYN.LE00.FE.IN,"Data sources : Eurostat, INED"
ITA,SP.DYN.LE00.IN,Derived using male and female life expectancy
ITA,SP.DYN.LE00.MA.IN,"Data sources : Eurostat, INED"
ITA,SP.DYN.TFRT.IN,"Data sources : Eurostat, INED"
ITA,SP.POP.TOTL,"Eurostat, Council of Europe"
JAM,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
JAM,SP.DYN.CBRT.IN,Data sources : Statistical Institute of Jamaica
JAM,SP.DYN.CDRT.IN,Data sources : Statistical Institute of Jamaica
JAM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
JAM,SP.DYN.LE00.IN,Derived using male and female life expectancy
JAM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
JAM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
JAM,SP.POP.TOTL,Statistical Institute of Jamaica
JOR,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
JOR,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
JOR,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
JOR,SP.DYN.LE00.IN,Derived using male and female life expectancy
JOR,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
JOR,SP.DYN.TFRT.IN,"Data sources : DHS 2007, DHS 2009, United Nations World Population Prospects"
JOR,SP.POP.TOTL,"Department of Statistics, Jordan; 1994 Census"
JPN,SP.DYN.CBRT.IN,"Data sources : Ministry of Internal Affairs and Communications, Statistics Bureau; United Nations Population and Vital Statistics Report"
JPN,SP.DYN.CDRT.IN,"Data sources : Ministry of Internal Affairs and Communications, Statistics Bureau; United Nations Population and Vital Statistics Report"
JPN,SP.DYN.LE00.FE.IN,"Data sources : Ministry of Internal Affairs and Communications, Statistics Bureau"
JPN,SP.DYN.LE00.IN,Derived using male and female life expectancy
JPN,SP.DYN.LE00.MA.IN,"Data sources : Ministry of Internal Affairs and Communications, Statistics Bureau"
JPN,SP.DYN.TFRT.IN,"Data sources : Ministry of Internal Affairs and Communications, Statistics Bureau"
JPN,SP.POP.TOTL,"Ministry of Internal Affairs and Communications, Statistics Bureau; United Nations Population and Vital Statistics Report"
KAZ,SP.DYN.CBRT.IN,"Data sources : Statistical Agency of Kazakhstan, United Nations World Population Prospects"
KAZ,SP.DYN.CDRT.IN,"Data sources : Statistical Agency of Kazakhstan, United Nations World Population Prospects"
KAZ,SP.DYN.LE00.FE.IN,"Data sources : Statistical Agency of Kazakhstan, United Nations World Population Prospects"
KAZ,SP.DYN.LE00.IN,Derived using male and female life expectancy
KAZ,SP.DYN.LE00.MA.IN,"Data sources : Statistical Agency of Kazakhstan, United Nations World Population Prospects"
KAZ,SP.DYN.TFRT.IN,"Data sources : Statistical Agency of Kazakhstan, TransMONEE, United Nations World Population Prospects"
KAZ,SP.POP.TOTL,"Statistical Agency of Kazakhstan, 1979 Census, 1989 Census, United Nations World Population Prospects"
KEN,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
KEN,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
KEN,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
KEN,SP.DYN.LE00.IN,Derived using male and female life expectancy
KEN,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
KEN,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
KEN,SP.POP.TOTL,United Nations World Population Prospects
KGZ,SP.DYN.CBRT.IN,"Data sources : United Nations Population and Vital Statistics Report, National Statistics Committee, United Nations World Population Prospects"
KGZ,SP.DYN.CDRT.IN,"Data sources : United Nations Population and Vital Statistics Report, National Statistics Committee, United Nations World Population Prospects"
KGZ,SP.DYN.LE00.FE.IN,"Data sources : TransMONEE, National Statistics Committee, United Nations World Population Prospects"
KGZ,SP.DYN.LE00.IN,Derived using male and female life expectancy
KGZ,SP.DYN.LE00.MA.IN,"Data sources : TransMONEE, National Statistics Committee, United Nations World Population Prospects"
KGZ,SP.DYN.TFRT.IN,"Data sources : TransMONEE, United Nations World Population Prospects"
KGZ,SP.POP.TOTL,"National Statistical Committee, United Nations World Population Prospects"
KHM,SP.DYN.CBRT.IN,Data sources : United Nations World Population Prospects
KHM,SP.DYN.CDRT.IN,Data sources : United Nations World Population Prospects
KHM,SP.DYN.LE00.FE.IN,Data sources : United Nations World Population Prospects
KHM,SP.DYN.LE00.IN,Derived using male and female life expectancy
KHM,SP.DYN.LE00.MA.IN,Data sources : United Nations World Population Prospects
KHM,SP.DYN.TFRT.IN,Data sources : United Nations World Population Prospects
KHM,SP.POP.TOTL,United Nations World Population Prospects
KIR,NY.GNP.PCAP.PP.CD,Estimates are based on regression.
KIR,SP.DYN.CBRT.IN,Data sources : World Bank estimate
