SeriesCode,Indicator Name,Short definition,Long definition,Source,Topic,Periodicity,Base Period,Aggregation method,Conceptual implications and limitations,Notes from original source,General comments
SL.TLF.PART.TL.FE.ZS,"Part time employment, female (% of total part time employment)",Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,
SL.TLF.PART.ZS,"Part time employment, total (% of total employment)",Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,Part time employment refers to regular employment in which working time is substantially less than normal. Definitions of part time employment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Economic activity,Annual,,Weighted average,,,Relevance to gender indicator: More and more women are working part-time and one of the concern is that part time work does not provide the stability that full time work does. 
SL.TLF.TOTL.FE.IN,"Labor force, female",Female labor force comprises all females who meet the International Labour Organization's definition of the economically active population.,Female labor force comprises all females who meet the International Labour Organization's definition of the economically active population.,"International Labour Organization, using World Bank population estimates.",Labor & Social Protection: Labor force structure,Annual,,Sum,,,
SL.TLF.TOTL.FE.ZS,"Labor force, female (% of total labor force)",Female labor force as a percentage of the total show the extent to which women are active in the labor force. Labor force comprises people ages 15 and older who meet the International Labour Organization's definition of the economically active population.,Female labor force as a percentage of the total show the extent to which women are active in the labor force. Labor force comprises people ages 15 and older who meet the International Labour Organization's definition of the economically active population.,"International Labour Organization, using World Bank population estimates.",Labor & Social Protection: Labor force structure,Annual,,Weighted average,,,Relevance to gender indicator: labor force statistics by gender is important to monitor gender disparities in employment patterns. 
SL.TLF.TOTL.IN,"Labor force, total","Total labor force comprises people ages 15 and older who meet the International Labour Organization definition of the economically active population: all people who supply labor for the production of goods and services during a specified period. It includes both the employed and the unemployed. While national practices vary in the treatment of such groups as the armed forces and seasonal or part-time workers, in general the labor force includes the armed forces, the unemployed, and first-time job-seekers, but excludes homemakers and other unpaid caregivers and workers in the informal sector.","Total labor force comprises people ages 15 and older who meet the International Labour Organization definition of the economically active population: all people who supply labor for the production of goods and services during a specified period. It includes both the employed and the unemployed. While national practices vary in the treatment of such groups as the armed forces and seasonal or part-time workers, in general the labor force includes the armed forces, the unemployed, and first-time job-seekers, but excludes homemakers and other unpaid caregivers and workers in the informal sector.","International Labour Organization, using World Bank population estimates.",Labor & Social Protection: Labor force structure,Annual,,Sum,,,
SL.UEM.1524.FE.ZS,"Unemployment, youth female (% of female labor force ages 15-24)",Youth unemployment refers to the share of the labor force ages 15-24 without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,Youth unemployment refers to the share of the labor force ages 15-24 without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.1524.MA.ZS,"Unemployment, youth male (% of male labor force ages 15-24)",Youth unemployment refers to the share of the labor force ages 15-24 without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,Youth unemployment refers to the share of the labor force ages 15-24 without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.LTRM.FE.ZS,"Long-term unemployment, female (% of female unemployment)","Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Even though, in most countries, long-term unemployment rate is higher for men than women, the repercussion of long-term unemployment is likely to be more pronounced for women. "
SL.UEM.LTRM.MA.ZS,"Long-term unemployment, male (% of male unemployment)","Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Even though, in most countries, long-term unemployment rate is higher for men than women, the repercussion of long-term unemployment is likely to be more pronounced for women. "
SL.UEM.LTRM.ZS,Long-term unemployment (% of total unemployment),"Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","Long-term unemployment refers to the number of people with continuous periods of unemployment extending for a year or longer, expressed as a percentage of the total unemployed.","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Even though, in most countries, long-term unemployment rate is higher for men than women, the repercussion of long-term unemployment is likely to be more pronounced for women. "
SL.UEM.PRIM.FE.ZS,"Unemployment with primary education, female (% of female unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.PRIM.MA.ZS,"Unemployment with primary education, male (% of male unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.SECO.FE.ZS,"Unemployment with secondary education, female (% of female unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.SECO.MA.ZS,"Unemployment with secondary education, male (% of male unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.TERT.FE.ZS,"Unemployment with tertiary education, female (% of female unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.TERT.MA.ZS,"Unemployment with tertiary education, male (% of male unemployment)","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","Unemployment by level of educational attainment shows the unemployed by level of educational attainment, as a percentage of the unemployed. The levels of educational attainment accord with the International Standard Classification of Education 1997 of the United Nations Educational, Cultural, and Scientific Organization (UNESCO).","International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,
SL.UEM.TOTL.FE.ZS,"Unemployment, female (% of female labor force)",Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Women tend to be excluded from the unemployment count for various reasons. Women suffer more from discrimination and from structural, social, and cultural barriers that impede them from seeking work. Also, women are often responsible for the care of children and the elderly and for household affairs. They may not be available for work during the short reference period, as they need to make arrangements before starting work. Furthermore, women are considered to be employed when they are working part-time or in temporary jobs, despite the instability of these jobs or their active search for more secure employment"
SL.UEM.TOTL.MA.ZS,"Unemployment, male (% of male labor force)",Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Women tend to be excluded from the unemployment count for various reasons. Women suffer more from discrimination and from structural, social, and cultural barriers that impede them from seeking work. Also, women are often responsible for the care of children and the elderly and for household affairs. They may not be available for work during the short reference period, as they need to make arrangements before starting work. Furthermore, women are considered to be employed when they are working part-time or in temporary jobs, despite the instability of these jobs or their active search for more secure employment"
SL.UEM.TOTL.ZS,"Unemployment, total (% of total labor force)",Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,Unemployment refers to the share of the labor force that is without work but available for and seeking employment. Definitions of labor force and unemployment differ by country.,"International Labour Organization, Key Indicators of the Labour Market database.",Labor & Social Protection: Unemployment,Annual,,Weighted average,,,"Relevance to gender indicator: Women tend to be excluded from the unemployment count for various reasons. Women suffer more from discrimination and from structural, social, and cultural barriers that impede them from seeking work. Also, women are often responsible for the care of children and the elderly and for household affairs. They may not be available for work during the short reference period, as they need to make arrangements before starting work. Furthermore, women are considered to be employed when they are working part-time or in temporary jobs, despite the instability of these jobs or their active search for more secure employment"
SP.ADO.TFRT,"Adolescent fertility rate (births per 1,000 women ages 15-19)","Adolescent fertility rate is the number of births per 1,000 women ages 15-19.","Adolescent fertility rate is the number of births per 1,000 women ages 15-19.","United Nations Population Division, World Population Prospects.",Health: Reproductive health,Annual,,Weighted average,,,
SP.DYN.CBRT.IN,"Birth rate, crude (per 1,000 people)","Crude birth rate indicates the number of live births per 1,000 midyear population.","Crude birth rate indicates the number of live births occurring during the year, per 1,000 population estimated at midyear. Subtracting the crude death rate from the crude birth rate provides the rate of natural increase, which is equal to the rate of population change in the absence of migration.","(1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Population: Dynamics,Annual,,Weighted average,Annual data series are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,
SP.DYN.CDRT.IN,"Death rate, crude (per 1,000 people)","Crude death rate indicates the number of deaths per 1,000 midyear population.","Crude death rate indicates the number of deaths occurring during the year, per 1,000 population estimated at midyear. Subtracting the crude death rate from the crude birth rate provides the rate of natural increase, which is equal to the rate of population change in the absence of migration.","(1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Population: Dynamics,Annual,,Weighted average,Annual data series are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,
SP.DYN.CONU.ZS,Contraceptive prevalence (% of women ages 15-49),"Contraceptive prevalence rate is the percentage of women who are practicing, or whose sexual partners are practicing, any form of contraception. It is usually measured for married women ages 15-49 only.","Contraceptive prevalence rate is the percentage of women who are practicing, or whose sexual partners are practicing, any form of contraception. It is usually measured for married women ages 15-49 only.","Household surveys, including Demographic and Health Surveys by Macro International and Multiple Indicator Cluster Surveys by UNICEF.",Health: Reproductive health,Annual,,Weighted average,,,"Relevance to gender indicator: it is an indicator of women's empowerment and are related to several Millennium Development Goals such as maternal health, HIV/AIDS, and gender equality."
SP.DYN.IMRT.FE.IN,"Mortality rate, infant, female (per 1,000 live births)","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Level & Trends in Child Mortality. Report 2011. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,Relevance to gender indicator: Infant mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant
SP.DYN.IMRT.IN,"Mortality rate, infant (per 1,000 live births)","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Level & Trends in Child Mortality. Report 2011. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,Relevance to gender indicator: Infant mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant
SP.DYN.IMRT.MA.IN,"Mortality rate, infant, male (per 1,000 live births)","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Infant mortality rate is the number of infants dying before reaching one year of age, per 1,000 live births in a given year.","Level & Trends in Child Mortality. Report 2010. Estimates Developed by the UN Inter-agency Group for Child Mortality Estimation (UNICEF, WHO, World Bank, UN DESA, UNPD).",Health: Mortality,Annual,,Weighted average,,,Relevance to gender indicator: Infant mortality rates are higher for boys than for girls in countries in which parental gender preferences are insignificant
SP.DYN.LE00.FE.IN,"Life expectancy at birth, female (years)",Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,"(1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Mortality,Annual,,Weighted average,Annual data series are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,
SP.DYN.LE00.IN,"Life expectancy at birth, total (years)",Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,"Derived from male and female life expectancy at birth from sources such as: (1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Mortality,Annual,,Weighted average,Annual data series for males and females are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,
SP.DYN.LE00.MA.IN,"Life expectancy at birth, male (years)",Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,Life expectancy at birth indicates the number of years a newborn infant would live if prevailing patterns of mortality at the time of its birth were to stay the same throughout its life.,"(1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Mortality,Annual,,Weighted average,Annual data series are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,
SP.DYN.SMAM.FE,"Age at first marriage, female","Age at first marriage indicates the average number of years lived prior to first marriage by a hypothetical cohort, if they marry before age 50.","Age at first marriage indicates the average number of years lived prior to first marriage by a hypothetical cohort, if they marry before age 50.","United Nations, World's Women.",Health: Population: Dynamics,Annual,,,,,
SP.DYN.SMAM.MA,"Age at first marriage, male","Age at first marriage indicates the average number of years lived prior to first marriage by a hypothetical cohort, if they marry before age 50.","Age at first marriage indicates the average number of years lived prior to first marriage by a hypothetical cohort, if they marry before age 50.","United Nations, World's Women.",Health: Population: Dynamics,Annual,,,,,
SP.DYN.TFRT.IN,"Fertility rate, total (births per woman)",Total fertility rate represents the number of children that would be born to a woman if she were to live to the end of her childbearing years and bear children in accordance with current age-specific fertility rates.,Total fertility rate represents the number of children that would be born to a woman if she were to live to the end of her childbearing years and bear children in accordance with current age-specific fertility rates.,"(1) United Nations Population Division. World Population Prospects, (2) United Nations Statistical Division. Population and Vital Statistics Reprot (various years), (3) Census reports and other statistical publications from national statistical offices, (4) Eurostat: Demographic Statistics, (5) Secretariat of the Pacific Community: Statistics and Demography Programme, and (6) U.S. Census Bureau: International Database.",Health: Reproductive health,Annual,,Weighted average,Annual data series are interpolated from 5-year period data. Therefore they may not reflect real events as much as observed data.,,Relevance to gender indicator: it can indicate the status of women within households and a woman’s decision about the number and spacing of children.
SP.DYN.WFRT,Wanted fertility rate (births per woman),Wanted fertility rate is an estimate of what the total fertility rate would be if all unwanted births were avoided.,Wanted fertility rate is an estimate of what the total fertility rate would be if all unwanted births were avoided.,Demographic and Health Surveys by Macro International.,Health: Reproductive health,Annual,,Weighted average,,,
SP.HOU.FEMA.ZS,Female headed households (% of households with a female head),Female headed households shows the percentage of households with a female head.,Female headed households shows the percentage of households with a female head.,Demographic and Health Surveys by Macro International.,Health: Population: Dynamics,Annual,,,,,"Relevance to gender indicator: The composition of a household plays a role in the determining other characteristics of a household, such as how many children are sent to school and the distribution of family income."
SP.M18.2024.FE.ZS,Women who were first married by age 18 (% of women ages 20-24),Women who were first married by age 18 refers to the percentage of women ages 20-24 who were first married by age 18.,Women who were first married by age 18 refers to the percentage of women ages 20-24 who were first married by age 18.,Demographic and Health Surveys by Macro International.,Health: Population: Dynamics,Annual,,,,,
SP.POP.0014.FE.IN,"Population ages 0-14, female",Female population between the ages 0 to 14. Population is based on the de facto definition of population.,"Female population between the ages 0 to 14. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.","World Bank staff estimates using the World Bank's population and the United Nations Population Division's World Population Prospects. The World Bank's population estimates are from various sources including the United Nations Population Division's World Population Prospects; census reports and statistical publications from national statistical offices; household surveys conducted by national agencies, Macro International, and the U.S. Conters for Disease Control and Prevention; Eurostat's Demographic Statistics; Secretariat of the Pacific Community, Statistics and Demography Programme; and U.S. Bureau of the Census, International Data Base.",Health: Population: Structure,Annual,,Sum,,,"Relevance to gender indicator: Knowing how many girls, adolescents and women there helps a country in determining its provision of services."
SP.POP.0014.TO.ZS,Population ages 0-14 (% of total),Population between the ages 0 to 14 as a percentage of the total population. Population is based on the de facto definition of population.,Population between the ages 0 to 14 as a percentage of the total population. Population is based on the de facto definition of population.,The United Nations Population Division's World Population Prospects.,Health: Population: Structure,Annual,,Weighted average,,,
SP.POP.1564.FE.IN,"Population ages 15-64, female",Female population between the ages 15 to 64 is the number of females who could potentially be economically active. Population is based on the de facto definition of population.,"Female population between the ages 15 to 64 is the number of females who could potentially be economically active. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.","World Bank staff estimates using the World Bank's population and the United Nations Population Division's World Population Prospects. The World Bank's population estimates are from various sources including the United Nations Population Division's World Population Prospects; census reports and statistical publications from national statistical offices; household surveys conducted by national agencies, Macro International, and the U.S. Conters for Disease Control and Prevention; Eurostat's Demographic Statistics; Secretariat of the Pacific Community, Statistics and Demography Programme; and U.S. Bureau of the Census, International Data Base.",Health: Population: Structure,Annual,,Sum,,,"Relevance to gender indicator: Knowing how many girls, adolescents and women there helps a country in determining its provision of services."
SP.POP.1564.MA.IN,"Population ages 15-64, male",Male population between the ages 15 to 64 is the number of males who could potentially be economically active. Population is based on the de facto definition of population.,"Male population between the ages 15 to 64 is the number of males who could potentially be economically active. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.","World Bank staff estimates using the World Bank's population and the United Nations Population Division's World Population Prospects. The World Bank's population estimates are from various sources including the United Nations Population Division's World Population Prospects; census reports and statistical publications from national statistical offices; household surveys conducted by national agencies, Macro International, and the U.S. Conters for Disease Control and Prevention; Eurostat's Demographic Statistics; Secretariat of the Pacific Community, Statistics and Demography Programme; and U.S. Bureau of the Census, International Data Base.",Health: Population: Structure,Annual,,Sum,,,
SP.POP.1564.TO,"Population ages 15-64, total",Total population between the ages 15 to 64 is the number of people who could potentially be economically active. Population is based on the de facto definition of population.,"Total population between the ages 15 to 64 is the number of people who could potentially be economically active. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.","World Bank staff estimates using the World Bank's population and the United Nations Population Division's World Population Prospects. The World Bank's population estimates are from various sources including the United Nations Population Division's World Population Prospects; census reports and statistical publications from national statistical offices; household surveys conducted by national agencies, Macro International, and the U.S. Conters for Disease Control and Prevention; Eurostat's Demographic Statistics; Secretariat of the Pacific Community, Statistics and Demography Programme; and U.S. Bureau of the Census, International Data Base.",Health: Population: Structure,Annual,,Sum,,,
SP.POP.1564.TO.ZS,Population ages 15-64 (% of total),Population ages 15 to 64 is the percentage of the total population that is in the age group 15 to 64. Population is based on the de facto definition of population.,"Population ages 15 to 64 is the percentage of the total population that is in the age group 15 to 64. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.",The United Nations Population Division's World Population Prospects.,Health: Population: Structure,Annual,,Weighted average,,,
SP.POP.65UP.FE.IN,"Population ages 65 and above, female",Female population 65 years of age or older. Population is based on the de facto definition of population.,"Female population 65 years of age or older. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.","World Bank staff estimates using the World Bank's population and the United Nations Population Division's World Population Prospects. The World Bank's population estimates are from various sources including the United Nations Population Division's World Population Prospects; census reports and statistical publications from national statistical offices; household surveys conducted by national agencies, Macro International, and the U.S. Conters for Disease Control and Prevention; Eurostat's Demographic Statistics; Secretariat of the Pacific Community, Statistics and Demography Programme; and U.S. Bureau of the Census, International Data Base.",Health: Population: Structure,Annual,,Sum,,,"Relevance to gender indicator: Knowing how many girls, adolescents and women there helps a country in determining its provision of services."
SP.POP.65UP.TO.ZS,Population ages 65 and above (% of total),Population ages 65 and above as a percentage of the total population. Population is based on the de facto definition of population.,"Population ages 65 and above as a percentage of the total population. Population is based on the de facto definition of population, which counts all residents regardless of legal status or citizenship--except for refugees not permanently settled in the country of asylum, who are generally considered part of the population of the country of origin.",The United Nations Population Division's World Population Prospects.,Health: Population: Structure,Annual,,Weighted average,,,
SP.POP.AG00.FE.IN,"Age population, age 0, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG00.MA.IN,"Age population, age 0, male, interpolated","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG01.FE.IN,"Age population, age 01, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG01.MA.IN,"Age population, age 01, male, interpolated","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG02.FE.IN,"Age population, age 02, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG02.MA.IN,"Age population, age 02, male, interpolated","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG03.FE.IN,"Age population, age 03, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG03.MA.IN,"Age population, age 03, male, interpolated","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG04.FE.IN,"Age population, age 04, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG04.MA.IN,"Age population, age 04, male, interpolated","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","Age population, male refers to male population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
SP.POP.AG05.FE.IN,"Age population, age 05, female, interpolated","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","Age population, female refers to female population at the specified age level, as estimated by World Bank staff.","World Bank staff estimates from various sources including census reports, the United Nations Population Division's World Population Prospects, national statistical offices, household surveys conducted by national agencies, and Macro International.",Health: Population: Structure,Annual,,,,,
